Ticker,Company,Sector,Industry,Market Cap,Year,Free Cash Flow,Operating Cash Flow,Investing Cash Flow,Annual Dividends,P/E Ratio,Diluted EPS,Basic EPS,Share Price,Total Assets,Total Liabilities Net Minority Interest,Total Equity Gross Minority Interest,Basic Average Shares,Diluted Average Shares,Net Income,Operating Income,Gross Profit,EBITDA,Total Revenue,Current Price,Current Assets,Current Liabilities,Total Debt,Long Term Debt,Cash And Cash Equivalents,Stockholders Equity,Capital Expenditure,Financing Cash Flow,Sequential_Year,Basic EPS Growth YoY,Total Revenue Growth YoY,Free Cash Flow Growth YoY,Net Income Growth YoY,Net Margin,Operating Margin,Gross Margin,ROE,ROA,Debt to Equity,Current Ratio,FCF Margin,FCF Yield,Payout Ratio,Dividend Yield,Price to Sales,Price to Book
AAPL,Apple Inc.,Technology,Consumer Electronics,3965086334976,,108807000000.0,118254000000.0,2935000000.0,0.98,38.14484194705361,6.08,6.11,231.92063903808594,364980000000.0,308030000000.0,56950000000.0,15343783000.0,15408095000.0,93736000000.0,123216000000.0,180683000000.0,134661000000.0,391035000000.0,268.31,152987000000.0,176392000000.0,106629000000.0,85750000000.0,29943000000.0,56950000000.0,-9447000000.0,-121983000000.0,1,,,,,23.971255769943866,31.510222870075566,46.206349815233935,164.59350307287096,25.682503150857585,1.872326602282704,0.8673125765340832,27.825386474356517,2.7441268816826048,16.0392798690671,0.4225583389493268,10.139978096528443,69.6239918345215
AAPL,Apple Inc.,Technology,Consumer Electronics,3965086334976,,99584000000.0,110543000000.0,3705000000.0,0.94,27.658934849899317,6.13,6.16,169.5492706298828,352583000000.0,290437000000.0,62146000000.0,15744231000.0,15812547000.0,96995000000.0,114301000000.0,169148000000.0,125820000000.0,383285000000.0,268.31,143566000000.0,145308000000.0,111088000000.0,95281000000.0,29965000000.0,62146000000.0,-10959000000.0,-108488000000.0,2,0.8183306055646433,-1.9819197770020613,-8.476476697271318,3.4767858666894247,25.30623426432028,29.821412265024723,44.13112957720756,156.07601454639075,27.509834563776476,1.7875325845589418,0.9880116717592975,25.981710737440807,2.511521606013221,15.259740259740258,0.5544111139539908,10.345007853101478,63.80276019335114
AAPL,Apple Inc.,Technology,Consumer Electronics,3965086334976,,111443000000.0,122151000000.0,-22354000000.0,0.9,22.267158370946706,6.11,6.15,136.05233764648438,352755000000.0,302083000000.0,50672000000.0,16215963000.0,16325819000.0,99803000000.0,119437000000.0,170782000000.0,130541000000.0,394328000000.0,268.31,135405000000.0,153982000000.0,132480000000.0,98959000000.0,23646000000.0,50672000000.0,-10708000000.0,-110749000000.0,3,-0.16233766233766378,2.8811458836114134,11.908539524421592,2.894994587349853,25.309640705199733,30.288744395528592,43.30963056136009,196.95887275023682,28.292440929256852,2.6144616356173036,0.8793560286267226,28.261498042238948,2.8106071491296936,14.634146341463413,0.6615101332095754,10.055299991316874,78.25004608020208
AAPL,Apple Inc.,Technology,Consumer Electronics,3965086334976,,92953000000.0,104038000000.0,-14545000000.0,0.85,24.692490521599264,5.61,5.67,138.52487182617188,351002000000.0,287912000000.0,63090000000.0,16701272000.0,16864919000.0,94680000000.0,108949000000.0,152836000000.0,123136000000.0,365817000000.0,268.31,134836000000.0,125481000000.0,136522000000.0,109106000000.0,34940000000.0,63090000000.0,-11085000000.0,-93353000000.0,4,-7.804878048780495,-7.230275303807998,-16.59144136464381,-5.133112231095261,25.88179335569424,29.782377527561593,41.77935962516778,150.07132667617688,26.974205275183614,2.163924552226977,1.0745531195957954,25.40969938521173,2.3442869119913534,14.991181657848324,0.613608219805194,10.838988715603703,62.84809533961008
AMZN,"Amazon.com, Inc.",Consumer Cyclical,Internet Retail,2727995506688,,32878000000.0,115877000000.0,-94342000000.0,0.0,39.67269428384239,5.53,5.66,219.38999938964844,624894000000.0,338924000000.0,285970000000.0,10473000000.0,10721000000.0,59248000000.0,68593000000.0,311671000000.0,123815000000.0,637959000000.0,255.1862,190867000000.0,179431000000.0,130900000000.0,52623000000.0,78779000000.0,285970000000.0,-82999000000.0,-11812000000.0,1,,,,,9.287117197186653,10.75194487420038,48.854393464156786,20.71825715984194,9.481288026449286,0.45774032241144175,1.063734806137178,5.1536227249713535,1.2052072636995088,0.0,0.0,4.276129824468343,9.539446468818408
AMZN,"Amazon.com, Inc.",Consumer Cyclical,Internet Retail,2727995506688,,32217000000.0,84946000000.0,-49833000000.0,0.0,52.39310429014009,2.9,2.95,151.94000244140625,527854000000.0,325979000000.0,201875000000.0,10304000000.0,10492000000.0,30425000000.0,36852000000.0,270046000000.0,89402000000.0,574785000000.0,255.1862,172351000000.0,164917000000.0,135611000000.0,58314000000.0,73387000000.0,201875000000.0,-52729000000.0,-15879000000.0,2,-47.879858657243815,-9.902517246406116,-2.0104629235354943,-48.64805563056981,5.293283575597832,6.41144079960333,46.98208895500057,15.071207430340557,5.763904412962676,0.6717572755417957,1.0450772206625152,5.60505232391242,1.1809770185110737,0.0,0.0,4.746114645803213,13.513290435606192
AMZN,"Amazon.com, Inc.",Consumer Cyclical,Internet Retail,2727995506688,,-16893000000.0,46752000000.0,-37601000000.0,0.0,-311.1111111111111,-0.27,-0.27,84.0,462675000000.0,316632000000.0,146043000000.0,10189000000.0,10189000000.0,-2722000000.0,12248000000.0,225152000000.0,38352000000.0,513983000000.0,255.1862,146791000000.0,155393000000.0,140118000000.0,67150000000.0,53888000000.0,146043000000.0,-63645000000.0,9718000000.0,3,-109.15254237288137,-10.578216202580093,-152.43504981841883,-108.94658997534923,-0.5295895000418301,2.382958191224223,43.80533986532629,-1.8638346240490815,-0.5883179337547955,0.9594297569893798,0.9446435811136924,-3.286684579061953,-0.6192458880003591,-0.0,0.0,5.30755979611777,18.679399263833254
AMZN,"Amazon.com, Inc.",Consumer Cyclical,Internet Retail,2727995506688,,-14726000000.0,46327000000.0,-58154000000.0,0.0,51.44792323383978,3.2405,3.298,166.7169952392578,420549000000.0,282304000000.0,138245000000.0,10120000000.0,10300000000.0,33364000000.0,24879000000.0,197478000000.0,74393000000.0,469822000000.0,255.1862,161580000000.0,142266000000.0,116395000000.0,48744000000.0,36220000000.0,138245000000.0,-61053000000.0,6291000000.0,4,-1321.4814814814813,-8.591918409752852,-12.82779849641863,-1325.7163850110214,7.101412875514557,5.295409750926947,42.0325144416396,24.13396506202756,7.933439385184604,0.8419472675322797,1.1357597739445826,-3.134378551877094,-0.5398102732903148,0.0,0.0,5.806444795450192,19.7330500682701
CVX,Chevron Corporation,Energy,Oil & Gas Integrated,304727588864,,15044000000.0,31492000000.0,-8936000000.0,6.52,14.400114836516202,9.72,9.76,139.9691162109375,256938000000.0,103781000000.0,153157000000.0,1809583000.0,1816602000.0,17661000000.0,18917000000.0,56926000000.0,44725000000.0,193414000000.0,152.44,40911000000.0,38558000000.0,24541000000.0,19589000000.0,6781000000.0,152318000000.0,-16448000000.0,-23472000000.0,1,,,,,9.131190089652248,9.780574312097366,29.432202425884373,11.531304478411041,6.873642668659365,0.1602342694098213,1.0610249494268376,7.77813395100665,4.936868386640942,66.80327868852459,4.658170442524029,1.5755198117199376,1.989641928635322
CVX,Chevron Corporation,Energy,Oil & Gas Integrated,304727588864,,19780000000.0,35609000000.0,-15232000000.0,6.04,12.16464915745695,11.36,11.41,138.19041442871094,261632000000.0,99703000000.0,161929000000.0,1872737000.0,1880307000.0,21369000000.0,26229000000.0,60391000000.0,45042000000.0,196913000000.0,152.44,41128000000.0,32258000000.0,20836000000.0,19733000000.0,8178000000.0,160957000000.0,-15829000000.0,-30109000000.0,2,16.90573770491803,1.809072766190667,31.480989098643985,20.995413623237646,10.852000629719724,13.32009567677096,30.668874071290368,13.196524402670306,8.167578889432486,0.1286736779699745,1.2749705499411,10.04504527380112,6.491043385253778,52.93602103418055,4.370780726702204,1.5475239769035056,1.8818592646406758
CVX,Chevron Corporation,Energy,Oil & Gas Integrated,304727588864,,37628000000.0,49602000000.0,-12108000000.0,5.68,8.752911356919704,18.28,18.36,160.0032196044922,257709000000.0,97467000000.0,160242000000.0,1931486000.0,1940277000.0,35465000000.0,39950000000.0,73982000000.0,65485000000.0,235717000000.0,152.44,50343000000.0,34208000000.0,23339000000.0,20972000000.0,17678000000.0,159282000000.0,-11974000000.0,-24978000000.0,3,60.91148115687992,19.706164651394275,90.23255813953487,65.96471524170526,15.045584323574456,16.948289686361186,31.385941616429868,22.132150122939052,13.761645887415652,0.1456484567092273,1.4716732927970066,15.963210120610732,12.348077881715326,30.93681917211329,3.5499285664627527,1.29276882390324,1.901671152781418
CVX,Chevron Corporation,Energy,Oil & Gas Integrated,304727588864,,21131000000.0,29187000000.0,-5865000000.0,5.31,12.404472294837895,8.14,8.15,100.97240447998047,239535000000.0,99595000000.0,139940000000.0,1915989000.0,1920275000.0,15625000000.0,16180000000.0,45432000000.0,39364000000.0,155606000000.0,152.44,33738000000.0,26791000000.0,31369000000.0,30664000000.0,5640000000.0,139067000000.0,-8056000000.0,-23113000000.0,4,-55.61002178649237,-33.98609349346886,-43.842351440416714,-55.94247849992951,10.041386578923692,10.398056630207062,29.196817603434315,11.165499499785621,6.523055085895589,0.22416035443761612,1.2593034974431712,13.579810547151139,6.93439018067733,65.15337423312883,5.25886258463103,1.9583280134699177,2.1775588742603973
GOOGL,Alphabet Inc.,Communication Services,Internet Content & Information,3380169932800,,72764000000.0,125299000000.0,-45536000000.0,0.6000000000000001,23.4682642998387,8.04,8.13,188.68484497070312,450256000000.0,125172000000.0,325084000000.0,12319000000.0,12447000000.0,100118000000.0,112390000000.0,203712000000.0,135394000000.0,350018000000.0,279.965,163711000000.0,89122000000.0,25461000000.0,10883000000.0,23466000000.0,325084000000.0,-52535000000.0,-79733000000.0,1,,,,,28.603671811164,32.1097772114577,58.20043540617911,30.797578472025695,22.235794747876763,0.07832129541903016,1.8369313974102914,20.788645155392008,2.152672837360137,7.380073800738007,0.3179905625664644,9.657131726939758,10.397835429612039
